document,item,description,generated_by,expected_file,coverage_type,absolute_path,exists,status
Main manuscript,Figure 7,Boxplots of GEDI structural variables by phytophysiognomy,03,results/figures/figure_07_boxplots_by_physiognomy.png,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/figures/figure_07_boxplots_by_physiognomy.png,TRUE,OK
Supplementary Information,Fig. S1,Polygon-level Spearman collinearity heatmap,06,results/supplementary/figures/figure_s1_polygon_spearman_heatmap.png,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/figures/figure_s1_polygon_spearman_heatmap.png,TRUE,OK
Supplementary Information,Fig. S2,QC/acquisition sensitivity of polygon-level Kruskal-Wallis effect sizes,06,results/supplementary/figures/figure_s2_qc_delta_epsilon2.png,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/figures/figure_s2_qc_delta_epsilon2.png,TRUE,OK
Supplementary Information,Table S1a,Polygon-level collinearity under baseline QC,05,results/supplementary/tables/s1a_polygon_collinearity_baseline.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/tables/s1a_polygon_collinearity_baseline.csv,TRUE,OK
Supplementary Information,Table S1b,Stability of polygon-level collinearity across scenarios,05,results/supplementary/tables/s1b_collinearity_stability.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/tables/s1b_collinearity_stability.csv,TRUE,OK
Supplementary Information,Table S2a,QC/acquisition scenarios and sample-size impact,05,results/supplementary/tables/s2a_qc_scenario_sample_size.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/tables/s2a_qc_scenario_sample_size.csv,TRUE,OK
Supplementary Information,Table S2b,Scenario definitions and redundancy handling,05,results/supplementary/tables/s2b_scenario_definitions_redundancy.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/tables/s2b_scenario_definitions_redundancy.csv,TRUE,OK
Supplementary Information,Table S3a,Polygon-level Kruskal-Wallis results by scenario,05,results/supplementary/tables/s3a_kw_by_scenario.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/tables/s3a_kw_by_scenario.csv,TRUE,OK
Supplementary Information,Table S3b,Scenario-level summary of delta epsilon squared,05,results/supplementary/tables/s3b_delta_eps2_summary.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/tables/s3b_delta_eps2_summary.csv,TRUE,OK
Supplementary Information,Table S4,Pairwise robustness of physiognomy separation across scenarios,05,results/supplementary/tables/s4_pairwise_robustness.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/tables/s4_pairwise_robustness.csv,TRUE,OK
Supplementary Data,Supplementary Data 1,Complete scenario-wise QC/acquisition outputs,05,results/supplementary/Supplementary_Data_Bandoria_et_al_2026.xlsx,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/supplementary/Supplementary_Data_Bandoria_et_al_2026.xlsx,TRUE,OK
